row_idx,timestamp,failure_in_30min,prediction,failure_probability
16227,2024-06-12 06:27:00,0,0,0.0028609068
16228,2024-06-12 06:28:00,0,0,0.0030392131
16229,2024-06-12 06:29:00,0,0,0.0020163783
16230,2024-06-12 06:30:00,0,0,0.0030279027
16231,2024-06-12 06:31:00,0,0,0.0022357735
16232,2024-06-12 06:32:00,0,0,0.0016890551
16233,2024-06-12 06:33:00,0,0,0.0020249335
16234,2024-06-12 06:34:00,0,0,0.0019094644
16235,2024-06-12 06:35:00,0,0,0.0018258301
16236,2024-06-12 06:36:00,0,0,0.0019097878
16237,2024-06-12 06:37:00,0,0,0.0015820408
16238,2024-06-12 06:38:00,0,0,0.0018911788
16239,2024-06-12 06:39:00,0,0,0.0020660707
16240,2024-06-12 06:40:00,0,0,0.0026296324
16241,2024-06-12 06:41:00,0,0,0.0024872203
16242,2024-06-12 06:42:00,0,0,0.0028173632
16243,2024-06-12 06:43:00,0,0,0.0023221218
16244,2024-06-12 06:44:00,0,0,0.0025729623
16245,2024-06-12 06:45:00,0,0,0.0033076308
16246,2024-06-12 06:46:00,0,0,0.0025739572
16247,2024-06-12 06:47:00,0,0,0.0023687873
16248,2024-06-12 06:48:00,0,0,0.0023546002
16249,2024-06-12 06:49:00,0,0,0.0025252565
16250,2024-06-12 06:50:00,0,0,0.0022637416
16251,2024-06-12 06:51:00,0,0,0.0027071766
16252,2024-06-12 06:52:00,0,0,0.002834831
16253,2024-06-12 06:53:00,0,0,0.002842619
16254,2024-06-12 06:54:00,0,0,0.0020629505
16255,2024-06-12 06:55:00,0,0,0.0033063765
16256,2024-06-12 06:56:00,0,0,0.0024656632
16257,2024-06-12 06:57:00,0,0,0.0023213928
16258,2024-06-12 06:58:00,0,0,0.004555491
16259,2024-06-12 06:59:00,0,0,0.0021936547
16260,2024-06-12 07:00:00,0,0,0.002160741
16261,2024-06-12 07:01:00,0,0,0.002179513
16262,2024-06-12 07:02:00,0,0,0.002691818
16263,2024-06-12 07:03:00,0,0,0.0022830009
16264,2024-06-12 07:04:00,0,0,0.002270134
16265,2024-06-12 07:05:00,0,0,0.0023064865
16266,2024-06-12 07:06:00,0,0,0.002315037
16267,2024-06-12 07:07:00,0,0,0.0023409675
16268,2024-06-12 07:08:00,0,0,0.002892956
16269,2024-06-12 07:09:00,0,0,0.0020378074
16270,2024-06-12 07:10:00,0,0,0.0027561253
16271,2024-06-12 07:11:00,0,0,0.0021680014
16272,2024-06-12 07:12:00,0,0,0.0020193597
16273,2024-06-12 07:13:00,0,0,0.0024773593
16274,2024-06-12 07:14:00,0,0,0.0037585585
16275,2024-06-12 07:15:00,0,0,0.0016326646
16276,2024-06-12 07:16:00,0,0,0.0015653864
16277,2024-06-12 07:17:00,0,0,0.0003405751
16278,2024-06-12 07:18:00,0,0,0.00038354765
16279,2024-06-12 07:19:00,0,0,0.00047791834
16280,2024-06-12 07:20:00,0,0,0.00051399274
16281,2024-06-12 07:21:00,0,0,6.776017e-05
16282,2024-06-12 07:22:00,0,0,7.4277414e-05
16283,2024-06-12 07:23:00,0,0,7.220592e-05
16284,2024-06-12 07:24:00,0,0,7.8176236e-05
16285,2024-06-12 07:25:00,0,0,8.5667765e-05
16286,2024-06-12 07:26:00,0,0,7.029729e-05
16287,2024-06-12 07:27:00,0,0,9.695172e-05
16288,2024-06-12 07:28:00,0,0,7.5567776e-05
16289,2024-06-12 07:29:00,0,0,8.6511856e-05
16290,2024-06-12 07:30:00,0,0,0.00011437797
16291,2024-06-12 07:31:00,0,0,9.429136e-05
16292,2024-06-12 07:32:00,0,0,8.091353e-05
16293,2024-06-12 07:33:00,0,0,7.192053e-05
16294,2024-06-12 07:34:00,0,0,7.5325246e-05
16295,2024-06-12 07:35:00,0,0,7.457173e-05
16296,2024-06-12 07:36:00,0,0,7.9346755e-05
16297,2024-06-12 07:37:00,0,0,7.290549e-05
16298,2024-06-12 07:38:00,0,0,7.762415e-05
16299,2024-06-12 07:39:00,0,0,7.800459e-05
16300,2024-06-12 07:40:00,0,0,7.503446e-05
16301,2024-06-12 07:41:00,0,0,8.9138965e-05
16302,2024-06-12 07:42:00,0,0,8.321981e-05
16303,2024-06-12 07:43:00,0,0,9.1810725e-05
16304,2024-06-12 07:44:00,0,0,8.0254744e-05
16305,2024-06-12 07:45:00,0,0,7.401368e-05
16306,2024-06-12 07:46:00,0,0,8.60685e-05
16307,2024-06-12 07:47:00,0,0,7.671738e-05
16308,2024-06-12 07:48:00,0,0,7.339455e-05
16309,2024-06-12 07:49:00,0,0,9.244775e-05
16310,2024-06-12 07:50:00,0,0,7.991445e-05
16311,2024-06-12 07:51:00,0,0,9.1051596e-05
16312,2024-06-12 07:52:00,0,0,8.415326e-05
16313,2024-06-12 07:53:00,0,0,8.3709616e-05
16314,2024-06-12 07:54:00,0,0,8.332861e-05
16315,2024-06-12 07:55:00,0,0,8.232961e-05
16316,2024-06-12 07:56:00,0,0,8.066785e-05
16317,2024-06-12 07:57:00,0,0,7.980502e-05
16318,2024-06-12 07:58:00,0,0,7.819741e-05
16319,2024-06-12 07:59:00,0,0,8.6114145e-05
16320,2024-06-12 08:00:00,0,0,8.309286e-05
16321,2024-06-12 08:01:00,0,0,7.48189e-05
16322,2024-06-12 08:02:00,0,0,7.686405e-05
16323,2024-06-12 08:03:00,0,0,9.422053e-05
16324,2024-06-12 08:04:00,0,0,7.9246565e-05
16325,2024-06-12 08:05:00,0,0,7.28328e-05
16326,2024-06-12 08:06:00,0,0,8.015746e-05
16327,2024-06-12 08:07:00,0,0,8.7088694e-05
16328,2024-06-12 08:08:00,0,0,9.433065e-05
16329,2024-06-12 08:09:00,0,0,8.128048e-05
16330,2024-06-12 08:10:00,0,0,8.984788e-05
16331,2024-06-12 08:11:00,0,0,8.3322724e-05
16332,2024-06-12 08:12:00,0,0,8.461039e-05
16333,2024-06-12 08:13:00,0,0,7.5843695e-05
16334,2024-06-12 08:14:00,0,0,7.109292e-05
16335,2024-06-12 08:15:00,0,0,9.8581506e-05
16336,2024-06-12 08:16:00,0,0,7.87366e-05
16337,2024-06-12 08:17:00,0,0,7.765191e-05
16338,2024-06-12 08:18:00,0,0,9.193102e-05
16339,2024-06-12 08:19:00,0,0,9.451172e-05
16340,2024-06-12 08:20:00,0,0,7.035671e-05
16341,2024-06-12 08:21:00,0,0,8.276231e-05
16342,2024-06-12 08:22:00,0,0,8.2055914e-05
16343,2024-06-12 08:23:00,0,0,8.557118e-05
16344,2024-06-12 08:24:00,0,0,7.365902e-05
16345,2024-06-12 08:25:00,0,0,8.78467e-05
16346,2024-06-12 08:26:00,0,0,6.7287736e-05
16347,2024-06-12 08:27:00,0,0,7.466452e-05
16348,2024-06-12 08:28:00,0,0,7.6858196e-05
16349,2024-06-12 08:29:00,0,0,7.2675866e-05
16350,2024-06-12 08:30:00,0,0,7.4537886e-05
16351,2024-06-12 08:31:00,0,0,8.0701626e-05
16352,2024-06-12 08:32:00,0,0,7.173538e-05
16353,2024-06-12 08:33:00,0,0,9.837641e-05
16354,2024-06-12 08:34:00,0,0,6.128957e-05
16355,2024-06-12 08:35:00,0,0,7.342472e-05
16356,2024-06-12 08:36:00,0,0,7.604249e-05
16357,2024-06-12 08:37:00,0,0,8.6045526e-05
16358,2024-06-12 08:38:00,0,0,7.476063e-05
16359,2024-06-12 08:39:00,0,0,7.9825186e-05
16360,2024-06-12 08:40:00,0,0,7.41262e-05
16361,2024-06-12 08:41:00,0,0,7.6962846e-05
16362,2024-06-12 08:42:00,0,0,8.382624e-05
16363,2024-06-12 08:43:00,0,0,7.75055e-05
16364,2024-06-12 08:44:00,0,0,8.987916e-05
16365,2024-06-12 08:45:00,0,0,0.000101318255
16366,2024-06-12 08:46:00,0,0,9.0174646e-05
16367,2024-06-12 08:47:00,0,0,7.473774e-05
16368,2024-06-12 08:48:00,0,0,7.476483e-05
16369,2024-06-12 08:49:00,0,0,8.640393e-05
16370,2024-06-12 08:50:00,0,0,7.290104e-05
16371,2024-06-12 08:51:00,0,0,8.104543e-05
16372,2024-06-12 08:52:00,0,0,5.9996593e-05
16373,2024-06-12 08:53:00,0,0,7.489042e-05
16374,2024-06-12 08:54:00,0,0,7.304927e-05
16375,2024-06-12 08:55:00,0,0,7.966268e-05
16376,2024-06-12 08:56:00,0,0,7.660582e-05
16377,2024-06-12 08:57:00,0,0,7.062128e-05
16378,2024-06-12 08:58:00,0,0,0.00014758142
16379,2024-06-12 08:59:00,0,0,0.00016639571
16380,2024-06-12 09:00:00,0,0,0.00015148328
16381,2024-06-12 09:01:00,0,0,0.00016020006
16382,2024-06-12 09:02:00,0,0,0.00014980356
16383,2024-06-12 09:03:00,0,0,0.00016693554
16384,2024-06-12 09:04:00,0,0,0.00014045413
16385,2024-06-12 09:05:00,0,0,0.00015970423
16386,2024-06-12 09:06:00,0,0,0.00015940983
16387,2024-06-12 09:07:00,0,0,0.0001481841
16388,2024-06-12 09:08:00,0,0,0.00016743389
16389,2024-06-12 09:09:00,0,0,8.446842e-05
16390,2024-06-12 09:10:00,0,0,5.8708938e-05
16391,2024-06-12 09:11:00,0,0,8.0588194e-05
16392,2024-06-12 09:12:00,0,0,7.2478e-05
16393,2024-06-12 09:13:00,0,0,7.334012e-05
16394,2024-06-12 09:14:00,0,0,8.283131e-05
16395,2024-06-12 09:15:00,0,0,9.380894e-05
16396,2024-06-12 09:16:00,0,0,7.4167285e-05
16397,2024-06-12 09:17:00,0,0,7.565733e-05
16398,2024-06-12 09:18:00,0,0,6.873514e-05
16399,2024-06-12 09:19:00,0,0,8.3663566e-05
16400,2024-06-12 09:20:00,0,0,7.838839e-05
16401,2024-06-12 09:21:00,0,0,9.203548e-05
16402,2024-06-12 09:22:00,0,0,9.048991e-05
16403,2024-06-12 09:23:00,0,0,9.039238e-05
16404,2024-06-12 09:24:00,0,0,7.305156e-05
16405,2024-06-12 09:25:00,0,0,0.0001021662
16406,2024-06-12 09:26:00,0,0,7.909881e-05
16407,2024-06-12 09:27:00,0,0,7.756289e-05
16408,2024-06-12 09:28:00,0,0,7.02027e-05
16409,2024-06-12 09:29:00,0,0,7.172724e-05
16410,2024-06-12 09:30:00,0,0,7.062533e-05
16411,2024-06-12 09:31:00,0,0,8.1835e-05
16412,2024-06-12 09:32:00,0,0,7.733858e-05
16413,2024-06-12 09:33:00,0,0,9.24065e-05
16414,2024-06-12 09:34:00,0,0,8.475169e-05
16415,2024-06-12 09:35:00,0,0,8.1835e-05
16416,2024-06-12 09:36:00,0,0,8.211211e-05
16417,2024-06-12 09:37:00,0,0,7.8462355e-05
16418,2024-06-12 09:38:00,0,0,9.253727e-05
16419,2024-06-12 09:39:00,0,0,6.552559e-05
16420,2024-06-12 09:40:00,0,0,7.3424366e-05
16421,2024-06-12 09:41:00,0,0,7.76371e-05
16422,2024-06-12 09:42:00,0,0,7.716575e-05
16423,2024-06-12 09:43:00,0,0,7.859647e-05
16424,2024-06-12 09:44:00,0,0,6.5866276e-05
16425,2024-06-12 09:45:00,0,0,6.024518e-05
16426,2024-06-12 09:46:00,0,0,5.9000395e-05
16427,2024-06-12 09:47:00,0,0,6.244042e-05
16428,2024-06-12 09:48:00,0,0,5.8827976e-05
16429,2024-06-12 09:49:00,0,0,6.315616e-05
16430,2024-06-12 09:50:00,0,0,6.164466e-05
16431,2024-06-12 09:51:00,0,0,6.5477376e-05
16432,2024-06-12 09:52:00,0,0,5.7601756e-05
16433,2024-06-12 09:53:00,0,0,5.9461414e-05
16434,2024-06-12 09:54:00,0,0,5.82876e-05
16435,2024-06-12 09:55:00,0,0,6.497027e-05
16436,2024-06-12 09:56:00,0,0,5.699649e-05
16437,2024-06-12 09:57:00,0,0,5.217325e-05
16438,2024-06-12 09:58:00,0,0,5.7708745e-05
16439,2024-06-12 09:59:00,0,0,6.1060535e-05
16440,2024-06-12 10:00:00,0,0,4.629768e-05
16441,2024-06-12 10:01:00,0,0,5.100099e-05
16442,2024-06-12 10:02:00,0,0,6.23262e-05
16443,2024-06-12 10:03:00,0,0,5.967921e-05
16444,2024-06-12 10:04:00,0,0,4.4486264e-05
16445,2024-06-12 10:05:00,0,0,4.4735647e-05
16446,2024-06-12 10:06:00,0,0,4.667996e-05
16447,2024-06-12 10:07:00,0,0,4.6693003e-05
16448,2024-06-12 10:08:00,0,0,4.0412804e-05
16449,2024-06-12 10:09:00,0,0,4.6693003e-05
16450,2024-06-12 10:10:00,0,0,4.6152476e-05
16451,2024-06-12 10:11:00,0,0,4.9678376e-05
16452,2024-06-12 10:12:00,0,0,4.4304932e-05
16453,2024-06-12 10:13:00,0,0,4.5729834e-05
16454,2024-06-12 10:14:00,0,0,3.9367616e-05
16455,2024-06-12 10:15:00,0,0,4.237015e-05
16456,2024-06-12 10:16:00,0,0,5.216718e-05
16457,2024-06-12 10:17:00,0,0,4.499883e-05
16458,2024-06-12 10:18:00,0,0,4.1893956e-05
16459,2024-06-12 10:19:00,0,0,4.4121734e-05
16460,2024-06-12 10:20:00,0,0,4.4966484e-05
16461,2024-06-12 10:21:00,0,0,4.3870208e-05
16462,2024-06-12 10:22:00,0,0,5.4165823e-05
16463,2024-06-12 10:23:00,0,0,5.2377738e-05
16464,2024-06-12 10:24:00,0,0,4.7052967e-05
16465,2024-06-12 10:25:00,0,0,5.1185503e-05
16466,2024-06-12 10:26:00,0,0,4.577988e-05
16467,2024-06-12 10:27:00,0,0,4.9317325e-05
16468,2024-06-12 10:28:00,0,0,4.9171325e-05
16469,2024-06-12 10:29:00,0,0,4.2109772e-05
16470,2024-06-12 10:30:00,0,0,5.4606513e-05
16471,2024-06-12 10:31:00,0,0,4.0431383e-05
16472,2024-06-12 10:32:00,0,0,5.2077263e-05
16473,2024-06-12 10:33:00,0,0,5.8003923e-05
16474,2024-06-12 10:34:00,0,0,4.804053e-05
16475,2024-06-12 10:35:00,0,0,4.312659e-05
16476,2024-06-12 10:36:00,0,0,4.6325014e-05
16477,2024-06-12 10:37:00,0,0,4.9380153e-05
16478,2024-06-12 10:38:00,0,0,5.3007e-05
16479,2024-06-12 10:39:00,0,0,5.0726016e-05
16480,2024-06-12 10:40:00,0,0,5.548046e-05
16481,2024-06-12 10:41:00,0,0,4.9380105e-05
16482,2024-06-12 10:42:00,0,0,4.605127e-05
16483,2024-06-12 10:43:00,0,0,5.1958854e-05
16484,2024-06-12 10:44:00,0,0,4.8701484e-05
16485,2024-06-12 10:45:00,0,0,5.0446753e-05
16486,2024-06-12 10:46:00,0,0,5.1955238e-05
16487,2024-06-12 10:47:00,0,0,4.1318177e-05
16488,2024-06-12 10:48:00,0,0,4.526908e-05
16489,2024-06-12 10:49:00,0,0,4.756489e-05
16490,2024-06-12 10:50:00,0,0,4.5839817e-05
16491,2024-06-12 10:51:00,0,0,5.1488056e-05
16492,2024-06-12 10:52:00,0,0,5.0610535e-05
16493,2024-06-12 10:53:00,0,0,4.736663e-05
16494,2024-06-12 10:54:00,0,0,5.356744e-05
16495,2024-06-12 10:55:00,0,0,4.250933e-05
16496,2024-06-12 10:56:00,0,0,5.6842233e-05
16497,2024-06-12 10:57:00,0,0,4.5288252e-05
16498,2024-06-12 10:58:00,0,0,4.8995607e-05
16499,2024-06-12 10:59:00,0,0,4.605127e-05
16500,2024-06-12 11:00:00,0,0,5.0564704e-05
16501,2024-06-12 11:01:00,0,0,4.5505363e-05
16502,2024-06-12 11:02:00,0,0,4.297797e-05
16503,2024-06-12 11:03:00,0,0,4.8995607e-05
16504,2024-06-12 11:04:00,0,0,5.999127e-05
16505,2024-06-12 11:05:00,0,0,4.736663e-05
16506,2024-06-12 11:06:00,0,0,3.5513654e-05
16507,2024-06-12 11:07:00,0,0,5.4279066e-05
16508,2024-06-12 11:08:00,0,0,4.2627827e-05
16509,2024-06-12 11:09:00,0,0,4.1250696e-05
16510,2024-06-12 11:10:00,0,0,3.5300458e-05
16511,2024-06-12 11:11:00,0,0,3.298387e-05
16512,2024-06-12 11:12:00,0,0,3.9219678e-05
16513,2024-06-12 11:13:00,0,0,4.3616164e-05
16514,2024-06-12 11:14:00,0,0,4.7655194e-05
16515,2024-06-12 11:15:00,0,0,3.9597446e-05
16516,2024-06-12 11:16:00,0,0,3.3096134e-05
16517,2024-06-12 11:17:00,0,0,4.7280566e-05
16518,2024-06-12 11:18:00,0,0,4.616744e-05
16519,2024-06-12 11:19:00,0,0,4.1876705e-05
16520,2024-06-12 11:20:00,0,0,3.960179e-05
16521,2024-06-12 11:21:00,0,0,4.5098495e-05
16522,2024-06-12 11:22:00,0,0,4.057743e-05
16523,2024-06-12 11:23:00,0,0,3.108036e-05
16524,2024-06-12 11:24:00,0,0,4.089641e-05
16525,2024-06-12 11:25:00,0,0,4.1230087e-05
16526,2024-06-12 11:26:00,0,0,5.037647e-05
16527,2024-06-12 11:27:00,0,0,4.4741962e-05
16528,2024-06-12 11:28:00,0,0,5.1944487e-05
16529,2024-06-12 11:29:00,0,0,5.3632048e-05
16530,2024-06-12 11:30:00,0,0,3.8926395e-05
16531,2024-06-12 11:31:00,0,0,4.3503966e-05
16532,2024-06-12 11:32:00,0,0,4.138829e-05
16533,2024-06-12 11:33:00,0,0,4.104476e-05
16534,2024-06-12 11:34:00,0,0,5.0489154e-05
16535,2024-06-12 11:35:00,0,0,5.7541303e-05
16536,2024-06-12 11:36:00,0,0,4.296649e-05
16537,2024-06-12 11:37:00,0,0,3.312771e-05
16538,2024-06-12 11:38:00,0,0,3.200686e-05
16539,2024-06-12 11:39:00,0,0,3.5550216e-05
16540,2024-06-12 11:40:00,0,0,4.191562e-05
16541,2024-06-12 11:41:00,0,0,3.9111143e-05
16542,2024-06-12 11:42:00,0,0,4.008666e-05
16543,2024-06-12 11:43:00,0,0,4.996382e-05
16544,2024-06-12 11:44:00,0,0,3.8184186e-05
16545,2024-06-12 11:45:00,0,0,5.0783856e-05
16546,2024-06-12 11:46:00,0,0,4.1721443e-05
16547,2024-06-12 11:47:00,0,0,4.573027e-05
16548,2024-06-12 11:48:00,0,0,4.2377706e-05
16549,2024-06-12 11:49:00,0,0,5.0852963e-05
16550,2024-06-12 11:50:00,0,0,5.3815205e-05
16551,2024-06-12 11:51:00,0,0,5.0013066e-05
16552,2024-06-12 11:52:00,0,0,4.6804907e-05
16553,2024-06-12 11:53:00,0,0,7.2330724e-05
16554,2024-06-12 11:54:00,0,0,4.6042795e-05
16555,2024-06-12 11:55:00,0,0,4.7758236e-05
16556,2024-06-12 11:56:00,0,0,4.2464926e-05
16557,2024-06-12 11:57:00,0,0,3.4346653e-05
16558,2024-06-12 11:58:00,0,0,4.586951e-05
16559,2024-06-12 11:59:00,0,0,4.3964985e-05
16560,2024-06-12 12:00:00,0,0,4.5743836e-05
16561,2024-06-12 12:01:00,0,0,5.6868423e-05
16562,2024-06-12 12:02:00,0,0,6.821549e-05
16563,2024-06-12 12:03:00,0,0,4.6200385e-05
16564,2024-06-12 12:04:00,0,0,5.1190436e-05
16565,2024-06-12 12:05:00,0,0,4.7076894e-05
16566,2024-06-12 12:06:00,0,0,4.7772995e-05
16567,2024-06-12 12:07:00,0,0,4.304893e-05
16568,2024-06-12 12:08:00,0,0,3.971165e-05
16569,2024-06-12 12:09:00,0,0,4.922439e-05
16570,2024-06-12 12:10:00,0,0,3.8837185e-05
16571,2024-06-12 12:11:00,0,0,3.8712828e-05
16572,2024-06-12 12:12:00,0,0,3.6626894e-05
16573,2024-06-12 12:13:00,0,0,4.3939082e-05
16574,2024-06-12 12:14:00,0,0,3.6245616e-05
16575,2024-06-12 12:15:00,0,0,5.2534313e-05
16576,2024-06-12 12:16:00,0,0,4.992662e-05
16577,2024-06-12 12:17:00,0,0,3.8836148e-05
16578,2024-06-12 12:18:00,0,0,3.753852e-05
16579,2024-06-12 12:19:00,0,0,4.3952492e-05
16580,2024-06-12 12:20:00,0,0,4.6290705e-05
16581,2024-06-12 12:21:00,0,0,5.838623e-05
16582,2024-06-12 12:22:00,0,0,3.441301e-05
16583,2024-06-12 12:23:00,0,0,4.60011e-05
16584,2024-06-12 12:24:00,0,0,4.074933e-05
16585,2024-06-12 12:25:00,0,0,4.334214e-05
16586,2024-06-12 12:26:00,0,0,2.9369037e-05
16587,2024-06-12 12:27:00,0,0,4.0807434e-05
16588,2024-06-12 12:28:00,0,0,3.527798e-05
16589,2024-06-12 12:29:00,0,0,4.2136686e-05
16590,2024-06-12 12:30:00,0,0,3.1471674e-05
16591,2024-06-12 12:31:00,0,0,3.7139427e-05
16592,2024-06-12 12:32:00,0,0,5.8103076e-05
16593,2024-06-12 12:33:00,0,0,3.5908215e-05
16594,2024-06-12 12:34:00,0,0,3.1599277e-05
16595,2024-06-12 12:35:00,0,0,3.322845e-05
16596,2024-06-12 12:36:00,0,0,4.8480037e-05
16597,2024-06-12 12:37:00,0,0,6.0500806e-05
16598,2024-06-12 12:38:00,0,0,4.319133e-05
16599,2024-06-12 12:39:00,0,0,5.1892304e-05
16600,2024-06-12 12:40:00,0,0,5.1905467e-05
16601,2024-06-12 12:41:00,0,0,4.6855057e-05
16602,2024-06-12 12:42:00,0,0,4.8568003e-05
16603,2024-06-12 12:43:00,0,0,3.8627386e-05
16604,2024-06-12 12:44:00,0,0,5.092241e-05
