row_idx,timestamp,failure_in_30min,prediction,failure_probability
16275,2024-06-12 07:15:00,0,0,0.025
16276,2024-06-12 07:16:00,0,0,0.03
16277,2024-06-12 07:17:00,0,0,0.03
16278,2024-06-12 07:18:00,0,0,0.03
16279,2024-06-12 07:19:00,0,0,0.03
16280,2024-06-12 07:20:00,0,0,0.035
16281,2024-06-12 07:21:00,0,0,0.03
16282,2024-06-12 07:22:00,0,0,0.03
16283,2024-06-12 07:23:00,0,0,0.035
16284,2024-06-12 07:24:00,0,0,0.03
16285,2024-06-12 07:25:00,0,0,0.03
16286,2024-06-12 07:26:00,0,0,0.035
16287,2024-06-12 07:27:00,0,0,0.03
16288,2024-06-12 07:28:00,0,0,0.03
16289,2024-06-12 07:29:00,0,0,0.02
16290,2024-06-12 07:30:00,0,0,0.03
16291,2024-06-12 07:31:00,0,0,0.025
16292,2024-06-12 07:32:00,0,0,0.03
16293,2024-06-12 07:33:00,0,0,0.03
16294,2024-06-12 07:34:00,0,0,0.035
16295,2024-06-12 07:35:00,0,0,0.025
16296,2024-06-12 07:36:00,0,0,0.025
16297,2024-06-12 07:37:00,0,0,0.03
16298,2024-06-12 07:38:00,0,0,0.035
16299,2024-06-12 07:39:00,0,0,0.03
16300,2024-06-12 07:40:00,0,0,0.03
16301,2024-06-12 07:41:00,0,0,0.035
16302,2024-06-12 07:42:00,0,0,0.03
16303,2024-06-12 07:43:00,0,0,0.03
16304,2024-06-12 07:44:00,0,0,0.025
16305,2024-06-12 07:45:00,0,0,0.035
16306,2024-06-12 07:46:00,0,0,0.03
16307,2024-06-12 07:47:00,0,0,0.03
16308,2024-06-12 07:48:00,0,0,0.025
16309,2024-06-12 07:49:00,0,0,0.02
16310,2024-06-12 07:50:00,0,0,0.025
16311,2024-06-12 07:51:00,0,0,0.02
16312,2024-06-12 07:52:00,0,0,0.025
16313,2024-06-12 07:53:00,0,0,0.025
16314,2024-06-12 07:54:00,0,0,0.025
16315,2024-06-12 07:55:00,0,0,0.03
16316,2024-06-12 07:56:00,0,0,0.03
16317,2024-06-12 07:57:00,0,0,0.025
16318,2024-06-12 07:58:00,0,0,0.03
16319,2024-06-12 07:59:00,0,0,0.025
16320,2024-06-12 08:00:00,0,0,0.03
16321,2024-06-12 08:01:00,0,0,0.025
16322,2024-06-12 08:02:00,0,0,0.025
16323,2024-06-12 08:03:00,0,0,0.025
16324,2024-06-12 08:04:00,0,0,0.025
16325,2024-06-12 08:05:00,0,0,0.025
16326,2024-06-12 08:06:00,0,0,0.03
16327,2024-06-12 08:07:00,0,0,0.025
16328,2024-06-12 08:08:00,0,0,0.025
16329,2024-06-12 08:09:00,0,0,0.025
16330,2024-06-12 08:10:00,0,0,0.025
16331,2024-06-12 08:11:00,0,0,0.025
16332,2024-06-12 08:12:00,0,0,0.03
16333,2024-06-12 08:13:00,0,0,0.035
16334,2024-06-12 08:14:00,0,0,0.04
16335,2024-06-12 08:15:00,0,0,0.03
16336,2024-06-12 08:16:00,0,0,0.03
16337,2024-06-12 08:17:00,0,0,0.03
16338,2024-06-12 08:18:00,0,0,0.025
16339,2024-06-12 08:19:00,0,0,0.03
16340,2024-06-12 08:20:00,0,0,0.035
16341,2024-06-12 08:21:00,0,0,0.035
16342,2024-06-12 08:22:00,0,0,0.03
16343,2024-06-12 08:23:00,0,0,0.025
16344,2024-06-12 08:24:00,0,0,0.03
16345,2024-06-12 08:25:00,0,0,0.025
16346,2024-06-12 08:26:00,0,0,0.03
16347,2024-06-12 08:27:00,0,0,0.03
16348,2024-06-12 08:28:00,0,0,0.03
16349,2024-06-12 08:29:00,0,0,0.025
16350,2024-06-12 08:30:00,0,0,0.035
16351,2024-06-12 08:31:00,0,0,0.03
16352,2024-06-12 08:32:00,0,0,0.03
16353,2024-06-12 08:33:00,0,0,0.03
16354,2024-06-12 08:34:00,0,0,0.035
16355,2024-06-12 08:35:00,0,0,0.03
16356,2024-06-12 08:36:00,0,0,0.03
16357,2024-06-12 08:37:00,0,0,0.03
16358,2024-06-12 08:38:00,0,0,0.035
16359,2024-06-12 08:39:00,0,0,0.03
16360,2024-06-12 08:40:00,0,0,0.03
16361,2024-06-12 08:41:00,0,0,0.035
16362,2024-06-12 08:42:00,0,0,0.03
16363,2024-06-12 08:43:00,0,0,0.035
16364,2024-06-12 08:44:00,0,0,0.03
16365,2024-06-12 08:45:00,0,0,0.04
16366,2024-06-12 08:46:00,0,0,0.03
16367,2024-06-12 08:47:00,0,0,0.03
16368,2024-06-12 08:48:00,0,0,0.035
16369,2024-06-12 08:49:00,0,0,0.03
16370,2024-06-12 08:50:00,0,0,0.03
16371,2024-06-12 08:51:00,0,0,0.03
16372,2024-06-12 08:52:00,0,0,0.035
16373,2024-06-12 08:53:00,0,0,0.035
16374,2024-06-12 08:54:00,0,0,0.035
16375,2024-06-12 08:55:00,0,0,0.03
16376,2024-06-12 08:56:00,0,0,0.03
16377,2024-06-12 08:57:00,0,0,0.035
16378,2024-06-12 08:58:00,0,0,0.03
16379,2024-06-12 08:59:00,0,0,0.03
16380,2024-06-12 09:00:00,0,0,0.03
16381,2024-06-12 09:01:00,0,0,0.035
16382,2024-06-12 09:02:00,0,0,0.03
16383,2024-06-12 09:03:00,0,0,0.035
16384,2024-06-12 09:04:00,0,0,0.03
16385,2024-06-12 09:05:00,0,0,0.035
16386,2024-06-12 09:06:00,0,0,0.035
16387,2024-06-12 09:07:00,0,0,0.03
16388,2024-06-12 09:08:00,0,0,0.04
16389,2024-06-12 09:09:00,0,0,0.035
16390,2024-06-12 09:10:00,0,0,0.035
16391,2024-06-12 09:11:00,0,0,0.035
16392,2024-06-12 09:12:00,0,0,0.03
16393,2024-06-12 09:13:00,0,0,0.03
16394,2024-06-12 09:14:00,0,0,0.025
16395,2024-06-12 09:15:00,0,0,0.03
16396,2024-06-12 09:16:00,0,0,0.025
16397,2024-06-12 09:17:00,0,0,0.035
16398,2024-06-12 09:18:00,0,0,0.03
16399,2024-06-12 09:19:00,0,0,0.03
16400,2024-06-12 09:20:00,0,0,0.025
16401,2024-06-12 09:21:00,0,0,0.03
16402,2024-06-12 09:22:00,0,0,0.035
16403,2024-06-12 09:23:00,0,0,0.025
16404,2024-06-12 09:24:00,0,0,0.03
16405,2024-06-12 09:25:00,0,0,0.03
16406,2024-06-12 09:26:00,0,0,0.035
16407,2024-06-12 09:27:00,0,0,0.025
16408,2024-06-12 09:28:00,0,0,0.03
16409,2024-06-12 09:29:00,0,0,0.025
16410,2024-06-12 09:30:00,0,0,0.03
16411,2024-06-12 09:31:00,0,0,0.025
16412,2024-06-12 09:32:00,0,0,0.025
16413,2024-06-12 09:33:00,0,0,0.03
16414,2024-06-12 09:34:00,0,0,0.035
16415,2024-06-12 09:35:00,0,0,0.03
16416,2024-06-12 09:36:00,0,0,0.025
16417,2024-06-12 09:37:00,0,0,0.03
16418,2024-06-12 09:38:00,0,0,0.035
16419,2024-06-12 09:39:00,0,0,0.03
16420,2024-06-12 09:40:00,0,0,0.03
16421,2024-06-12 09:41:00,0,0,0.03
16422,2024-06-12 09:42:00,0,0,0.035
16423,2024-06-12 09:43:00,0,0,0.035
16424,2024-06-12 09:44:00,0,0,0.03
16425,2024-06-12 09:45:00,0,0,0.025
16426,2024-06-12 09:46:00,0,0,0.03
16427,2024-06-12 09:47:00,0,0,0.02
16428,2024-06-12 09:48:00,0,0,0.025
16429,2024-06-12 09:49:00,0,0,0.025
16430,2024-06-12 09:50:00,0,0,0.025
16431,2024-06-12 09:51:00,0,0,0.025
16432,2024-06-12 09:52:00,0,0,0.025
16433,2024-06-12 09:53:00,0,0,0.02
16434,2024-06-12 09:54:00,0,0,0.02
16435,2024-06-12 09:55:00,0,0,0.025
16436,2024-06-12 09:56:00,0,0,0.02
16437,2024-06-12 09:57:00,0,0,0.025
16438,2024-06-12 09:58:00,0,0,0.025
16439,2024-06-12 09:59:00,0,0,0.025
16440,2024-06-12 10:00:00,0,0,0.025
16441,2024-06-12 10:01:00,0,0,0.025
16442,2024-06-12 10:02:00,0,0,0.025
16443,2024-06-12 10:03:00,0,0,0.025
16444,2024-06-12 10:04:00,0,0,0.025
16445,2024-06-12 10:05:00,0,0,0.025
16446,2024-06-12 10:06:00,0,0,0.02
16447,2024-06-12 10:07:00,0,0,0.025
16448,2024-06-12 10:08:00,0,0,0.035
16449,2024-06-12 10:09:00,0,0,0.03
16450,2024-06-12 10:10:00,0,0,0.02
16451,2024-06-12 10:11:00,0,0,0.025
16452,2024-06-12 10:12:00,0,0,0.025
16453,2024-06-12 10:13:00,0,0,0.025
16454,2024-06-12 10:14:00,0,0,0.02
16455,2024-06-12 10:15:00,0,0,0.025
16456,2024-06-12 10:16:00,0,0,0.025
16457,2024-06-12 10:17:00,0,0,0.025
16458,2024-06-12 10:18:00,0,0,0.025
16459,2024-06-12 10:19:00,0,0,0.025
16460,2024-06-12 10:20:00,0,0,0.025
16461,2024-06-12 10:21:00,0,0,0.025
16462,2024-06-12 10:22:00,0,0,0.03
16463,2024-06-12 10:23:00,0,0,0.025
16464,2024-06-12 10:24:00,0,0,0.03
16465,2024-06-12 10:25:00,0,0,0.03
16466,2024-06-12 10:26:00,0,0,0.03
16467,2024-06-12 10:27:00,0,0,0.03
16468,2024-06-12 10:28:00,0,0,0.03
16469,2024-06-12 10:29:00,0,0,0.035
16470,2024-06-12 10:30:00,0,0,0.035
16471,2024-06-12 10:31:00,0,0,0.035
16472,2024-06-12 10:32:00,0,0,0.035
16473,2024-06-12 10:33:00,0,0,0.04
16474,2024-06-12 10:34:00,0,0,0.035
16475,2024-06-12 10:35:00,0,0,0.035
16476,2024-06-12 10:36:00,0,0,0.03
16477,2024-06-12 10:37:00,0,0,0.03
16478,2024-06-12 10:38:00,0,0,0.035
16479,2024-06-12 10:39:00,0,0,0.04
16480,2024-06-12 10:40:00,0,0,0.035
16481,2024-06-12 10:41:00,0,0,0.03
16482,2024-06-12 10:42:00,0,0,0.04
16483,2024-06-12 10:43:00,0,0,0.035
16484,2024-06-12 10:44:00,0,0,0.035
16485,2024-06-12 10:45:00,0,0,0.03
16486,2024-06-12 10:46:00,0,0,0.03
16487,2024-06-12 10:47:00,0,0,0.035
16488,2024-06-12 10:48:00,0,0,0.035
16489,2024-06-12 10:49:00,0,0,0.035
16490,2024-06-12 10:50:00,0,0,0.03
16491,2024-06-12 10:51:00,0,0,0.03
16492,2024-06-12 10:52:00,0,0,0.035
16493,2024-06-12 10:53:00,0,0,0.045
16494,2024-06-12 10:54:00,0,0,0.035
16495,2024-06-12 10:55:00,0,0,0.03
16496,2024-06-12 10:56:00,0,0,0.04
16497,2024-06-12 10:57:00,0,0,0.035
16498,2024-06-12 10:58:00,0,0,0.03
16499,2024-06-12 10:59:00,0,0,0.035
16500,2024-06-12 11:00:00,0,0,0.035
16501,2024-06-12 11:01:00,0,0,0.035
16502,2024-06-12 11:02:00,0,0,0.035
16503,2024-06-12 11:03:00,0,0,0.04
16504,2024-06-12 11:04:00,0,0,0.04
16505,2024-06-12 11:05:00,0,0,0.035
16506,2024-06-12 11:06:00,0,0,0.035
16507,2024-06-12 11:07:00,0,0,0.04
16508,2024-06-12 11:08:00,0,0,0.035
16509,2024-06-12 11:09:00,0,0,0.035
16510,2024-06-12 11:10:00,0,0,0.03
16511,2024-06-12 11:11:00,0,0,0.035
16512,2024-06-12 11:12:00,0,0,0.03
16513,2024-06-12 11:13:00,0,0,0.03
16514,2024-06-12 11:14:00,0,0,0.03
16515,2024-06-12 11:15:00,0,0,0.035
16516,2024-06-12 11:16:00,0,0,0.035
16517,2024-06-12 11:17:00,0,0,0.035
16518,2024-06-12 11:18:00,0,0,0.035
16519,2024-06-12 11:19:00,0,0,0.035
16520,2024-06-12 11:20:00,0,0,0.035
16521,2024-06-12 11:21:00,0,0,0.03
16522,2024-06-12 11:22:00,0,0,0.04
16523,2024-06-12 11:23:00,0,0,0.035
16524,2024-06-12 11:24:00,0,0,0.04
16525,2024-06-12 11:25:00,0,0,0.035
16526,2024-06-12 11:26:00,0,0,0.04
16527,2024-06-12 11:27:00,0,0,0.03
16528,2024-06-12 11:28:00,0,0,0.035
16529,2024-06-12 11:29:00,0,0,0.045
16530,2024-06-12 11:30:00,0,0,0.035
16531,2024-06-12 11:31:00,0,0,0.04
16532,2024-06-12 11:32:00,0,0,0.035
16533,2024-06-12 11:33:00,0,0,0.035
16534,2024-06-12 11:34:00,0,0,0.035
16535,2024-06-12 11:35:00,0,0,0.045
16536,2024-06-12 11:36:00,0,0,0.04
16537,2024-06-12 11:37:00,0,0,0.035
16538,2024-06-12 11:38:00,0,0,0.035
16539,2024-06-12 11:39:00,0,0,0.035
16540,2024-06-12 11:40:00,0,0,0.035
16541,2024-06-12 11:41:00,0,0,0.035
16542,2024-06-12 11:42:00,0,0,0.035
16543,2024-06-12 11:43:00,0,0,0.03
16544,2024-06-12 11:44:00,0,0,0.035
16545,2024-06-12 11:45:00,0,0,0.035
16546,2024-06-12 11:46:00,0,0,0.035
16547,2024-06-12 11:47:00,0,0,0.025
16548,2024-06-12 11:48:00,0,0,0.03
16549,2024-06-12 11:49:00,0,0,0.035
16550,2024-06-12 11:50:00,0,0,0.035
16551,2024-06-12 11:51:00,0,0,0.035
16552,2024-06-12 11:52:00,0,0,0.04
16553,2024-06-12 11:53:00,0,0,0.045
16554,2024-06-12 11:54:00,0,0,0.04
16555,2024-06-12 11:55:00,0,0,0.04
16556,2024-06-12 11:56:00,0,0,0.04
16557,2024-06-12 11:57:00,0,0,0.03
16558,2024-06-12 11:58:00,0,0,0.03
16559,2024-06-12 11:59:00,0,0,0.035
16560,2024-06-12 12:00:00,0,0,0.035
16561,2024-06-12 12:01:00,0,0,0.03
16562,2024-06-12 12:02:00,0,0,0.04
16563,2024-06-12 12:03:00,0,0,0.025
16564,2024-06-12 12:04:00,0,0,0.025
16565,2024-06-12 12:05:00,0,0,0.025
16566,2024-06-12 12:06:00,0,0,0.03
16567,2024-06-12 12:07:00,0,0,0.03
16568,2024-06-12 12:08:00,0,0,0.03
16569,2024-06-12 12:09:00,0,0,0.03
16570,2024-06-12 12:10:00,0,0,0.03
16571,2024-06-12 12:11:00,0,0,0.03
16572,2024-06-12 12:12:00,0,0,0.03
16573,2024-06-12 12:13:00,0,0,0.035
16574,2024-06-12 12:14:00,0,0,0.045
16575,2024-06-12 12:15:00,0,0,0.04
16576,2024-06-12 12:16:00,0,0,0.02
16577,2024-06-12 12:17:00,0,0,0.03
16578,2024-06-12 12:18:00,0,0,0.015
16579,2024-06-12 12:19:00,0,0,0.015
16580,2024-06-12 12:20:00,0,0,0.025
16581,2024-06-12 12:21:00,0,0,0.02
16582,2024-06-12 12:22:00,0,0,0.02
16583,2024-06-12 12:23:00,0,0,0.025
16584,2024-06-12 12:24:00,0,0,0.015
16585,2024-06-12 12:25:00,0,0,0.02
16586,2024-06-12 12:26:00,0,0,0.02
16587,2024-06-12 12:27:00,0,0,0.005
16588,2024-06-12 12:28:00,0,0,0.02
16589,2024-06-12 12:29:00,0,0,0.025
16590,2024-06-12 12:30:00,0,0,0.02
16591,2024-06-12 12:31:00,0,0,0.02
16592,2024-06-12 12:32:00,0,0,0.015
16593,2024-06-12 12:33:00,0,0,0.02
16594,2024-06-12 12:34:00,0,0,0.02
16595,2024-06-12 12:35:00,0,0,0.005
16596,2024-06-12 12:36:00,0,0,0.015
16597,2024-06-12 12:37:00,0,0,0.015
16598,2024-06-12 12:38:00,0,0,0.02
16599,2024-06-12 12:39:00,0,0,0.01
16600,2024-06-12 12:40:00,0,0,0.02
16601,2024-06-12 12:41:00,0,0,0.02
16602,2024-06-12 12:42:00,0,0,0.025
16603,2024-06-12 12:43:00,0,0,0.025
16604,2024-06-12 12:44:00,0,0,0.02
16605,2024-06-12 12:45:00,0,0,0.02
16606,2024-06-12 12:46:00,0,0,0.02
16607,2024-06-12 12:47:00,0,0,0.025
16608,2024-06-12 12:48:00,0,0,0.02
16609,2024-06-12 12:49:00,0,0,0.01
16610,2024-06-12 12:50:00,0,0,0.02
16611,2024-06-12 12:51:00,0,0,0.01
16612,2024-06-12 12:52:00,0,0,0.02
16613,2024-06-12 12:53:00,0,0,0.015
16614,2024-06-12 12:54:00,0,0,0.01
16615,2024-06-12 12:55:00,0,0,0.02
16616,2024-06-12 12:56:00,0,0,0.01
16617,2024-06-12 12:57:00,0,0,0.005
16618,2024-06-12 12:58:00,0,0,0.01
16619,2024-06-12 12:59:00,0,0,0.02
16620,2024-06-12 13:00:00,0,0,0.01
16621,2024-06-12 13:01:00,0,0,0.015
16622,2024-06-12 13:02:00,0,0,0.005
16623,2024-06-12 13:03:00,0,0,0.015
16624,2024-06-12 13:04:00,0,0,0.015
16625,2024-06-12 13:05:00,0,0,0.01
16626,2024-06-12 13:06:00,0,0,0.005
16627,2024-06-12 13:07:00,0,0,0.005
16628,2024-06-12 13:08:00,0,0,0.015
16629,2024-06-12 13:09:00,0,0,0.015
16630,2024-06-12 13:10:00,0,0,0.015
16631,2024-06-12 13:11:00,0,0,0.025
16632,2024-06-12 13:12:00,0,0,0.01
16633,2024-06-12 13:13:00,0,0,0.015
16634,2024-06-12 13:14:00,0,0,0.01
16635,2024-06-12 13:15:00,0,0,0.015
16636,2024-06-12 13:16:00,0,0,0.01
16637,2024-06-12 13:17:00,0,0,0.015
16638,2024-06-12 13:18:00,0,0,0.01
16639,2024-06-12 13:19:00,0,0,0.015
16640,2024-06-12 13:20:00,0,0,0.015
16641,2024-06-12 13:21:00,0,0,0.015
16642,2024-06-12 13:22:00,0,0,0.02
16643,2024-06-12 13:23:00,0,0,0.005
16644,2024-06-12 13:24:00,0,0,0.015
16645,2024-06-12 13:25:00,0,0,0.015
16646,2024-06-12 13:26:00,0,0,0.015
16647,2024-06-12 13:27:00,0,0,0.02
16648,2024-06-12 13:28:00,0,0,0.01
16649,2024-06-12 13:29:00,0,0,0.015
16650,2024-06-12 13:30:00,0,0,0.015
16651,2024-06-12 13:31:00,0,0,0.015
16652,2024-06-12 13:32:00,0,0,0.01
16653,2024-06-12 13:33:00,0,0,0.015
16654,2024-06-12 13:34:00,0,0,0.015
16655,2024-06-12 13:35:00,0,0,0.015
16656,2024-06-12 13:36:00,0,0,0.015
16657,2024-06-12 13:37:00,0,0,0.015
16658,2024-06-12 13:38:00,0,0,0.015
16659,2024-06-12 13:39:00,0,0,0.01
16660,2024-06-12 13:40:00,0,0,0.01
16661,2024-06-12 13:41:00,0,0,0.01
16662,2024-06-12 13:42:00,0,0,0.01
16663,2024-06-12 13:43:00,0,0,0.015
16664,2024-06-12 13:44:00,0,0,0.015
16665,2024-06-12 13:45:00,0,0,0.01
16666,2024-06-12 13:46:00,0,0,0.01
16667,2024-06-12 13:47:00,0,0,0.015
16668,2024-06-12 13:48:00,0,0,0.01
16669,2024-06-12 13:49:00,0,0,0.01
16670,2024-06-12 13:50:00,0,0,0.01
16671,2024-06-12 13:51:00,0,0,0.015
16672,2024-06-12 13:52:00,0,0,0.015
16673,2024-06-12 13:53:00,0,0,0.005
16674,2024-06-12 13:54:00,0,0,0.015
16675,2024-06-12 13:55:00,0,0,0.01
16676,2024-06-12 13:56:00,0,0,0.015
16677,2024-06-12 13:57:00,0,0,0.01
16678,2024-06-12 13:58:00,0,0,0.01
16679,2024-06-12 13:59:00,0,0,0.01
16680,2024-06-12 14:00:00,0,0,0.01
16681,2024-06-12 14:01:00,0,0,0.005
16682,2024-06-12 14:02:00,0,0,0.01
16683,2024-06-12 14:03:00,0,0,0.015
16684,2024-06-12 14:04:00,0,0,0.015
